Year	BMAT_Section_1	BMAT_Section_2	Offer	BMAT_all	Score	College_ID
2019	5.7	5.4	TRUE	11.100000000000001	0.6338601558177993	26
2019	5.3	5	FALSE	10.3	0.20937568044964514	3
2019	5.3	6.5	TRUE	11.8	1.0052840717649336	17
2019	6.7	5.9	TRUE	12.600000000000001	1.4297685471330877	1
2019	4.6	5.4	TRUE	10	0.05019400218658709	12
2019	4.4	5.9	TRUE	10.3	0.20937568044964514	9
2019	5.7	6.2	TRUE	11.9	1.0583446311859526	6
2019	5.5	6.5	TRUE	12	1.1114051906069715	11
2019	9	6.8	TRUE	15.8	3.1277064486057027	26
2019	4.8	5.9	TRUE	10.7	0.4216179181337213	4
2019	4.6	5	TRUE	9.6	-0.16204823549749	7
2019	6.1	5.4	TRUE	11.5	0.8461023935018754	5
2019	4.8	5.9	FALSE	10.7	0.4216179181337213	12
2019	6.2	5.9	TRUE	12.100000000000001	1.1644657500279916	27
2019	4.6	6.5	FALSE	11.1	0.6338601558177984	25
2019	4.4	4.6	TRUE	9	-0.48041159202360517	14
2019	2.6	4.6	FALSE	7.199999999999999	-1.4355016616019516	5
2019	3.2	5.2	FALSE	8.4	-0.7987749485497203	9
2019	4.8	4.6	FALSE	9.399999999999999	-0.26816935433952904	3
2019	3.9	4.2	FALSE	8.1	-0.9579566268127784	5
2019	6.5	7.7	TRUE	14.2	2.278737497869394	26
2019	4.8	4.2	FALSE	9	-0.48041159202360517	1
2019	6.5	6.8	TRUE	13.3	1.8011924630802219	9
2019	4.4	5.2	FALSE	9.600000000000001	-0.16204823549748906	3
2019	4.2	4	FALSE	8.2	-0.9048960673917593	20
2019	5.3	5	TRUE	10.3	0.20937568044964514	9
2019	6	6.2	TRUE	12.2	1.2175263094490096	11
2019	3.7	3.4	FALSE	7.1	-1.4885622210229708	16
2019	5.5	6.5	TRUE	12	1.1114051906069715	16
2019	5.7	6.5	TRUE	12.2	1.2175263094490096	11
2019	5.6	5.1	FALSE	10.7	0.4216179181337213	12
2019	3.7	3.4	FALSE	7.1	-1.4885622210229708	14
2019	2.6	4.2	FALSE	6.800000000000001	-1.6477438992860278	16
